"-989";"68647";"One Piece";"40";"";"Gear";"Glénat";"1";"10/2007";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"9782723458214";"Asie";"Manga";"Shônen Manga";"Oda, Eiichirô";"Oda, Eiichirô";"Manga";"Série en cours";"1";"";"00/0000"
"-990";"71097";"One Piece";"41";"";"Déclaration de guerre";"Glénat";"1";"01/2008";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"9782723460590";"Asie";"Manga";"Shônen Manga";"Oda, Eiichirô";"Oda, Eiichirô";"Manga";"Série en cours";"1";"";"00/0000"
"-991";"73023";"One Piece";"42";"";"Les pirates face au cp9";"Glénat";"1";"03/2008";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"9782723460606";"Asie";"Manga";"Shônen Manga";"Oda, Eiichirô";"Oda, Eiichirô";"Manga";"Série en cours";"1";"";"00/0000"
"-992";"74715";"One Piece";"43";"";"La légende du héros";"Glénat";"1";"05/2008";"";"Neuf";"14/09/2014";"6.5";"";"0";"0";"";"";"";"0";"9782723463355";"Asie";"Manga";"Shônen Manga";"Oda, Eiichirô";"Oda, Eiichirô";"Manga";"Série en cours";"1";"";"00/0000"
"-993";"76148";"One Piece";"44";"";"\"Rentrons\"";"Glénat";"1";"06/2008";"";"Neuf";"14/09/2014";"6.5";"";"0";"0";"";"";"";"0";"9782723464246";"Asie";"Manga";"Shônen Manga";"Oda, Eiichirô";"Oda, Eiichirô";"Manga";"Série en cours";"1";"";"00/0000"
"-994";"77948";"One Piece";"45";"";"Je comprends ce que tu ressens";"Glénat";"1";"09/2008";"";"Neuf";"14/09/2014";"6.5";"";"0";"0";"";"";"";"0";"9782723464567";"Asie";"Manga";"Shônen Manga";"Oda, Eiichirô";"Oda, Eiichirô";"Manga";"Série en cours";"1";"";"00/0000"
"-995";"79751";"One Piece";"46";"";"À l'aventure sur l'île fantôme";"Glénat";"1";"11/2008";"";"Neuf";"14/09/2014";"6.5";"";"0";"0";"";"";"";"0";"9782723464611";"Asie";"Manga";"Shônen Manga";"Oda, Eiichirô";"Oda, Eiichirô";"Manga";"Série en cours";"1";"";"00/0000"
"-996";"81471";"One Piece";"47";"";"Ciel nuageux avec risque de chutes d'os";"Glénat";"1";"01/2009";"";"Neuf";"14/09/2014";"6.5";"";"0";"0";"";"";"";"0";"9782723465137";"Asie";"Manga";"Shônen Manga";"Oda, Eiichirô";"Oda, Eiichirô";"Manga";"Série en cours";"1";"";"00/0000"
"-997";"84349";"One Piece";"48";"";"L'aventure d'Odz";"Glénat";"1";"03/2009";"";"Neuf";"14/09/2014";"6.5";"";"0";"0";"";"";"";"0";"9782723466257";"Asie";"Manga";"Shônen Manga";"Oda, Eiichirô";"Oda, Eiichirô";"Manga";"Série en cours";"1";"";"00/0000"
"-998";"85597";"One Piece";"49";"";"Nightmare Luffy";"Glénat";"1";"05/2009";"";"Neuf";"14/09/2014";"6.5";"";"0";"0";"";"";"";"0";"9782723468794";"Asie";"Manga";"Shônen Manga";"Oda, Eiichirô";"Oda, Eiichirô";"Manga";"Série en cours";"1";"";"00/0000"
"-999";"88467";"One Piece";"50";"";"De retour";"Glénat";"1";"07/2009";"";"Neuf";"14/09/2014";"6.5";"";"0";"0";"";"";"";"0";"9782723470346";"Asie";"Manga";"Shônen Manga";"Oda, Eiichirô";"Oda, Eiichirô";"Manga";"Série en cours";"1";"";"00/0000"
"-1000";"91524";"One Piece";"51";"";"Les onze supernovae";"Glénat";"1";"09/2009";"";"Neuf";"14/09/2014";"6.5";"";"0";"0";"";"";"";"0";"9782723471916";"Asie";"Manga";"Shônen Manga";"Oda, Eiichirô";"Oda, Eiichirô";"Manga";"Série en cours";"1";"";"00/0000"
"-1001";"99741";"One Piece";"52";"";"Roger & Rayleigh";"Glénat";"1";"01/2010";"";"Neuf";"14/09/2014";"6.5";"";"0";"0";"";"";"";"0";"9782723472265";"Asie";"Manga";"Shônen Manga";"Oda, Eiichirô";"Oda, Eiichirô";"Manga";"Série en cours";"1";"";"00/0000"
"-1002";"105632";"One Piece";"53";"";"La constitution souveraine";"Glénat";"1";"04/2010";"";"Neuf";"14/09/2014";"6.5";"";"0";"0";"";"";"";"0";"9782723474979";"Asie";"Manga";"Shônen Manga";"Oda, Eiichirô";"Oda, Eiichirô";"Manga";"Série en cours";"1";"";"00/0000"
"-1003";"111703";"One Piece";"54";"";"Inarrêtable";"Glénat";"1";"07/2010";"";"Neuf";"14/09/2014";"6.5";"";"0";"0";"";"";"";"0";"9782723474986";"Asie";"Manga";"Shônen Manga";"Oda, Eiichirô";"Oda, Eiichirô";"Manga";"Série en cours";"1";"";"00/0000"
"-1004";"115657";"One Piece";"55";"";"Un travelo en enfer";"Glénat";"1";"10/2010";"";"Neuf";"14/09/2014";"6.5";"";"0";"0";"";"";"";"0";"9782723474993";"Asie";"Manga";"Shônen Manga";"Oda, Eiichirô";"Oda, Eiichirô";"Manga";"Série en cours";"1";"";"09/2010"
"-1005";"119465";"One Piece";"56";"";"Merci";"Glénat";"1";"01/2011";"";"Neuf";"14/09/2014";"6.9";"";"0";"0";"";"";"";"0";"9782723478991";"Asie";"Manga";"Shônen Manga";"Oda, Eiichirô";"Oda, Eiichirô";"Manga";"Série en cours";"1";"";"00/0000"
"-1006";"124768";"One Piece";"57";"";"Bataille décisive au sommet";"Glénat";"1";"04/2011";"";"Neuf";"14/09/2014";"6.9";"";"0";"0";"";"";"";"0";"9782723482318";"Asie";"Manga";"Shônen Manga";"Oda, Eiichirô";"Oda, Eiichirô";"Manga";"Série en cours";"1";"";"03/2011"
"-1007";"137111";"One Piece";"58";"";"L'ère de Barbe Blanche";"Glénat";"1";"09/2011";"";"Neuf";"14/09/2014";"6.9";"";"0";"0";"";"";"";"0";"9782723483506";"Asie";"Manga";"Shônen Manga";"Oda, Eiichirô";"Oda, Eiichirô";"Manga";"Série en cours";"1";"";"08/2011"
"-1008";"144702";"One Piece";"59";"";"La fin de Portgas D. Ace";"Glénat";"1";"11/2011";"";"Neuf";"14/09/2014";"6.9";"";"0";"0";"";"";"";"0";"9782723483513";"Asie";"Manga";"Shônen Manga";"Oda, Eiichirô";"Oda, Eiichirô";"Manga";"Série en cours";"1";"";"11/2011"
"-1009";"148980";"One Piece";"60";"";"Petit frère";"Glénat";"1";"01/2012";"";"Neuf";"14/09/2014";"6.9";"";"0";"0";"";"";"";"0";"9782723486675";"Asie";"Manga";"Shônen Manga";"Oda, Eiichirô";"Oda, Eiichirô";"Manga";"Série en cours";"1";"";"12/2011"
"-1010";"158007";"One Piece";"61";"";"À l'aube d'une grande aventure vers le nouveau monde";"Glénat";"1";"03/2012";"";"Neuf";"14/09/2014";"6.9";"";"0";"0";"";"";"";"0";"9782723486682";"Asie";"Manga";"Shônen Manga";"Oda, Eiichirô";"Oda, Eiichirô";"Manga";"Série en cours";"1";"";"02/2012"
"-1011";"161742";"One Piece";"62";"";"Périple sur l'île des hommes poissons";"Glénat";"1";"05/2012";"";"Neuf";"14/09/2014";"6.9";"";"0";"0";"";"";"";"0";"9782723487689";"Asie";"Manga";"Shônen";"Oda, Eiichirô";"Oda, Eiichirô";"Manga";"Série en cours";"1";"";"04/2012"
"-1012";"167016";"One Piece";"63";"";"Otohime et Tiger";"Glénat";"1";"07/2012";"";"Neuf";"14/09/2014";"6.9";"";"0";"0";"";"";"";"0";"9782723487696";"Asie";"Manga";"Shônen Manga";"Oda, Eiichirô";"Oda, Eiichirô";"Manga";"Série en cours";"1";"";"06/2012"
"-1013";"173257";"One Piece";"64";"";"100 000 vs 10";"Glénat";"1";"10/2012";"";"Neuf";"14/09/2014";"6.9";"";"0";"0";"";"";"";"0";"9782723487702";"Asie";"Manga";"Shônen Manga";"Oda, Eiichirô";"Oda, Eiichirô";"Manga";"Série en cours";"1";"";"10/2012"
"-1014";"178981";"One Piece";"65";"";"Table Rase";"Glénat";"1";"01/2013";"";"Neuf";"14/09/2014";"6.9";"";"0";"0";"";"";"";"0";"9782723493062";"Asie";"Manga";"Shônen Manga";"Oda, Eiichirô";"Oda, Eiichirô";"Manga";"Série en cours";"1";"";"12/2012"
"-1015";"186181";"One Piece";"66";"";"Vers le soleil";"Glénat";"1";"04/2013";"";"Neuf";"14/09/2014";"6.9";"";"0";"0";"";"";"";"0";"9782723493260";"Asie";"Manga";"Shônen Manga";"Oda, Eiichirô";"Oda, Eiichirô";"Manga";"Série en cours";"1";"";"03/2013"
"-1016";"192817";"One Piece";"67";"";"Cool fight";"Glénat";"1";"07/2013";"";"Neuf";"14/09/2014";"6.9";"";"0";"0";"";"";"";"0";"9782723495738";"Asie";"Manga";"Shônen Manga";"Oda, Eiichirô";"Oda, Eiichirô";"Manga";"Série en cours";"1";"";"06/2013"
"-1017";"199123";"One Piece";"68";"";"Alliance entre pirates";"Glénat";"1";"10/2013";"";"Neuf";"14/09/2014";"6.9";"";"0";"0";"";"";"";"0";"9782723496766";"Asie";"Manga";"Shônen Manga";"Oda, Eiichirô";"Oda, Eiichirô";"Manga";"Série en cours";"1";"";"09/2013"
"-1018";"204161";"One Piece";"69";"";"SAD";"Glénat Manga";"1";"12/2013";"";"Neuf";"14/09/2014";"6.9";"";"0";"0";"";"";"";"0";"9782723498234";"Asie";"Manga";"Shônen Manga";"Oda, Eiichirô";"Oda, Eiichirô";"Manga";"Série en cours";"1";"";"00/0000"
"-1019";"211963";"One Piece";"70";"";"Doflamingo sort de l'ombre";"Glénat";"1";"04/2014";"";"Neuf";"14/09/2014";"6.9";"";"0";"0";"";"";"";"0";"9782723499330";"Asie";"Manga";"Shônen Manga";"Oda, Eiichirô";"Oda, Eiichirô";"Manga";"Série en cours";"1";"";"04/2014"
"-379";"302";"Passagers du vent (Les)";"1";"";"La fille sous la dunette";"Glénat";"1";"01/1980";"70";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2723401324";"Europe";"Historique";"";"Bourgeon, François";"Bourgeon, François";"Normal";"Série finie";"1";"";"00/0000"
"-380";"303";"Passagers du vent (Les)";"2";"";"Le ponton";"Glénat";"1";"07/1980";"70";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2723401642";"Europe";"Historique";"";"Bourgeon, François";"Bourgeon, François";"Normal";"Série finie";"1";"";"00/0000"
"-381";"304";"Passagers du vent (Les)";"3";"";"Le comptoir de Juda";"Glénat";"1";"04/1981";"27";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2723402150";"Europe";"Historique";"";"Bourgeon, François";"Bourgeon, François";"Normal";"Série finie";"1";"";"05/1981"
"-382";"305";"Passagers du vent (Les)";"4";"";"L'heure du serpent";"Glénat";"1";"04/1982";"17";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2723402908";"Europe";"Historique";"";"Bourgeon, François";"Bourgeon, François";"Normal";"Série finie";"1";"";"05/1982"
"-383";"306";"Passagers du vent (Les)";"5";"";"Le bois d'ébène";"Glénat";"1";"05/1984";"12";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2723404404";"Europe";"Historique";"";"Bourgeon, François";"Bourgeon, François";"Normal";"Série finie";"1";"";"05/1984"
"-373";"93413";"Passagers du vent (Les)";"6";"";"La Petite Fille Bois-Caïman - Livre 1";"12bis";"1";"09/2009";"";"Neuf";"14/09/2014";"15";"";"0";"0";"";"";"";"0";"9782356480668";"Europe";"Historique";"";"Bourgeon, François";"Bourgeon, François";"Grand";"Série finie";"1";"";"07/2009"
"-178";"131046";"Pauvre Lampil";"1";"a";"Pauvre Lampil";"Dupuis";"0";"06/1992";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"280011424X";"Europe";"Humoristique";"";"Cauvin, Raoul";"Lambil, Willy";"Normal";"Série finie";"1";"";""
"-179";"93853";"Pauvre Lampil";"2";"a";"Pauvre lampil";"Dupuis";"0";"04/1987";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800114258";"Europe";"Humoristique";"";"Cauvin, Raoul";"Lambil, Willy";"Normal";"Série finie";"1";"";""
"-180";"68010";"Pauvre Lampil";"3";"a";"Pauvre lampil";"Dupuis";"0";"01/1986";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800114266";"Europe";"Humoristique";"";"Cauvin, Raoul";"Lambil, Willy";"Normal";"Série finie";"1";"";""
"-181";"4210";"Pauvre Lampil";"4";"";"Pauvre Lampil";"Dupuis";"1";"07/1984";"12";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"280011049X";"Europe";"Humoristique";"";"Cauvin, Raoul";"Lambil, Willy";"Normal";"Série finie";"1";"";""
"-182";"4211";"Pauvre Lampil";"5";"";"Pauvre Lampil";"Dupuis";"1";"01/1990";"12";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800117168";"Europe";"Humoristique";"";"Cauvin, Raoul";"Lambil, Willy";"Normal";"Série finie";"1";"";""
"-183";"4212";"Pauvre Lampil";"6";"";"Pauvre Lampil";"Dupuis";"1";"03/1992";"12";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2800119128";"Europe";"Humoristique";"";"Cauvin, Raoul";"Lambil, Willy";"Normal";"Série finie";"1";"";""
"-184";"4213";"Pauvre Lampil";"7";"";"Pauvre Lampil";"Dupuis";"1";"04/1995";"12";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"280012198X";"Europe";"Humoristique";"";"Cauvin, Raoul";"Lambil, Willy";"Normal";"Série finie";"1";"";""
"-722";"84240";"Percevan";"1";"c";"Les trois etoiles d'Ingaar";"Glénat";"0";"09/1984";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2723402983";"Europe";"Heroïc Fantasy";"";"Léturgie, Jean";"Luguy, Philippe";"Normal";"Série en cours";"1";"";"07/2002"
"-723";"46019";"Percevan";"2";"b";"Le tombeau des glaces";"Glénat";"0";"01/1986";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2723403920";"Europe";"Heroïc Fantasy";"";"Fauche, Xavier";"Luguy, Philippe";"Normal";"Série en cours";"1";"";"12/1985"
"-724";"83586";"Percevan";"3";"b";"L'épée de Ganaël";"Glénat";"0";"05/1984";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2723404423";"Europe";"Heroïc Fantasy";"";"Fauche, Xavier";"Luguy, Philippe";"Normal";"Série en cours";"1";"";"04/2001"
"-725";"31130";"Percevan";"4";"b";"Le pays d'Aslor";"Dargaud";"0";"03/1995";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205044281";"Europe";"Heroïc Fantasy";"Planète BD";"Fauche, Xavier";"Luguy, Philippe";"Normal";"Série en cours";"1";"";"00/0000"
"-726";"77326";"Percevan";"5";"Or";"Le sablier d'el jerada";"Dargaud";"0";"01/2000";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205049445";"Europe";"Heroïc Fantasy";"Edition en or";"Léturgie, Jean";"Luguy, Philippe";"Normal";"Série en cours";"1";"";"00/0000"
"-727";"220574";"Percevan";"6";"a";"Les Clés de Feu";"Dargaud";"0";"03/1999";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"220503457X";"Europe";"Heroïc Fantasy";"";"Fauche, Xavier";"Luguy, Philippe";"Normal";"Série en cours";"1";"";"03/1999"
"-728";"675";"Percevan";"7";"";"Les Seigneurs de l'Enfer";"Dargaud";"1";"03/1992";"17";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205037285";"Europe";"Heroïc Fantasy";"";"Léturgie, Jean";"Luguy, Philippe";"Normal";"Série en cours";"1";"";"02/1992"
"-729";"149050";"Percevan";"8";"a";"La table d'Emeraude";"Dargaud";"0";"11/2007";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205041525";"Europe";"Heroïc Fantasy";"";"Léturgie, Jean";"Luguy, Philippe";"Normal";"Série en cours";"1";"";"00/0000"
"-730";"851";"Percevan";"9";"";"L'Arcantane Noire";"Dargaud";"1";"04/1996";"12";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205044648";"Europe";"Heroïc Fantasy";"";"Léturgie, Jean";"Luguy, Philippe";"Normal";"Série en cours";"1";"";"03/1996"
"-731";"1218";"Percevan";"10";"";"Le Maître des Etoiles";"Dargaud";"1";"04/1998";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205045482";"Europe";"Heroïc Fantasy";"";"Léturgie, Jean";"Luguy, Philippe";"Normal";"Série en cours";"1";"";"02/1998"
"-732";"5947";"Percevan";"11";"";"Les Sceaux de l'Apocalypse";"Dargaud";"1";"09/2001";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205047655";"Europe";"Heroïc Fantasy";"";"Léturgie, Jean";"Luguy, Philippe";"Normal";"Série en cours";"1";"";"00/0000"
"-733";"39878";"Percevan";"12";"";"Le Septième Sceau";"Dargaud";"1";"10/2004";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205052233";"Europe";"Heroïc Fantasy";"";"Léturgie, Jean";"Luguy, Philippe";"Normal";"Série en cours";"1";"";"00/0000"
"-429";"49891";"Petit bleu de la côte ouest (Le)";"";"";"Le Petit bleu de la côte ouest";"Les Humanoïdes Associés";"1";"09/2005";"18";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2731616709";"Europe";"Polar/thriller";"";"Tardi, Jacques";"Tardi, Jacques";"Grand";"One Shot";"1";"";"08/2005"
"-449";"114918";"Petit bleu de la côte ouest (Le)";"";"b";"Le Petit bleu de la côte ouest";"Futuropolis";"0";"02/2010";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"NULL";"Europe";"Polar/thriller";"";"Tardi, Jacques";"Tardi, Jacques";"Autre";"One Shot";"1";"";"02/2010"
"-922";"12344";"Petit Noël";"3";"Pub";"Le petit Noël et le Marsupilami";"Shell";"1";"09/1994";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2908406411";"Europe";"Jeunesse";"L'Été des BD !!, une collection Shell";"Serdu";"Stibane";"Normal";"Série finie";"0";"";"06/1994"
"-463";"41512";"Pieds Nickelés (Le meilleur des)";"1";"";"Menteurs, voleurs, bagarreurs... de vrais professionnels !";"Vents d'Ouest";"1";"10/2002";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2749300517";"Europe";"Humoristique";"";"Pellos, René";"Pellos, René";"Normal";"Série finie";"1";"";"00/0000"
"-462";"41513";"Pieds Nickelés (Le meilleur des)";"2";"";"Embrouilles, arnaques et cocards... l'aventure continue!";"Vents d'Ouest";"1";"11/2003";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2749301092";"Europe";"Humoristique";"";"Pellos, René";"Pellos, René";"Normal";"Série finie";"1";"";"11/2003"
"-458";"17967";"Pieds Nickelés (Les) (Intégrale)";"2";"";"Tome 2";"Vents d'Ouest";"1";"02/1990";"20";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2869671065";"Europe";"Humoristique";"";"<Collectif>";"Pellos, René";"Normal";"Série finie";"1";"";"00/0000"
"-459";"17968";"Pieds Nickelés (Les) (Intégrale)";"3";"";"Tome 3";"Vents d'Ouest";"1";"04/1990";"20";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2869671118";"Europe";"Humoristique";"";"De Montaubert, Roland";"Pellos, René";"Normal";"Série finie";"1";"";"00/0000"
"-460";"17972";"Pieds Nickelés (Les) (Intégrale)";"5";"";"Tome 5";"Vents d'Ouest";"1";"10/1990";"20";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"286967121X";"Europe";"Humoristique";"";"De Montaubert, Roland";"Pellos, René";"Normal";"Série finie";"1";"";"00/0000"
"-461";"17970";"Pieds Nickelés (Les) (Intégrale)";"6";"";"Tome 6";"Vents d'Ouest";"1";"02/1991";"13";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2869671357";"Europe";"Humoristique";"";"De Montaubert, Roland";"Pellos, René";"Normal";"Série finie";"1";"";"00/0000"
"-441";"117004";"Position du tireur couché (La)";"";"";"La position du tireur couché";"Futuropolis";"1";"11/2010";"";"Neuf";"14/09/2014";"19";"";"0";"0";"";"";"";"0";"9782754803779";"Europe";"Polar";"";"Tardi, Jacques";"Tardi, Jacques";"Grand";"One Shot";"1";"";"10/2010"
"-676";"923";"Prince de la nuit (Le)";"1";"";"Le chasseur";"Glénat";"1";"11/1994";"45";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"272341793X";"Europe";"Fantastique";"Grafica";"Swolfs, Yves";"Swolfs, Yves";"Grand";"Série finie";"1";"";"00/0000"
"-677";"924";"Prince de la nuit (Le)";"2";"";"La lettre de l'inquisiteur";"Glénat";"1";"11/1995";"30";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2723419517";"Europe";"Fantastique";"Grafica";"Swolfs, Yves";"Swolfs, Yves";"Grand";"Série finie";"1";"";"00/0000"
"-678";"925";"Prince de la nuit (Le)";"3";"";"Pleine lune";"Glénat";"1";"10/1996";"30";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2723422283";"Europe";"Fantastique";"Grafica";"Swolfs, Yves";"Swolfs, Yves";"Grand";"Série finie";"1";"";"00/0000"
"-679";"1495";"Prince de la nuit (Le)";"4";"";"Le journal de Maximilien";"Glénat";"1";"01/1999";"15";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2723426297";"Europe";"Fantastique";"Grafica";"Swolfs, Yves";"Swolfs, Yves";"Grand";"Série finie";"1";"";"00/0000"
"-680";"1966";"Prince de la nuit (Le)";"5";"";"Élise";"Glénat";"1";"05/2000";"12";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2723429903";"Europe";"Fantastique";"Grafica";"Swolfs, Yves";"Swolfs, Yves";"Grand";"Série finie";"1";"";"05/2000"
"-681";"6783";"Prince de la nuit (Le)";"6";"";"Retour à Ruhenberg";"Glénat";"1";"10/2001";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2723434222";"Europe";"Fantastique";"Grafica";"Swolfs, Yves";"Swolfs, Yves";"Grand";"Série finie";"1";"";"10/2001"
"-434";"79891";"Putain de guerre !";"";"INT1";"1914-1915-1916";"Casterman";"1";"11/2008";"";"Neuf";"14/09/2014";"16";"";"0";"0";"";"";"";"0";"9782203017399";"Europe";"Historique";"";"Verney, Jean-Pierre";"Tardi, Jacques";"Grand";"Série finie";"1";"";"00/0000"
"-435";"97536";"Putain de guerre !";"";"INT2";"1917-1918-1919";"Casterman";"1";"10/2009";"";"Neuf";"14/09/2014";"21";"";"0";"0";"";"";"";"0";"9782203024847";"Europe";"Historique";"";"Verney, Jean-Pierre";"Tardi, Jacques";"Grand";"Série finie";"1";"";"00/0000"
"-436";"99861";"Putain de guerre !";"";"INT2a";"1917-1918-1919";"Casterman";"1";"11/2009";"";"Neuf";"14/09/2014";"16";"";"0";"0";"";"";"";"0";"9782203020405";"Europe";"Historique";"";"Verney, Jean-Pierre";"Tardi, Jacques";"Grand";"Série finie";"1";"";"00/0000"
"-470";"2399";"Quête de l'oiseau du temps (La)";"1";"e";"La conque de Ramor";"Dargaud";"0";"10/1998";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205048007";"Europe";"Heroïc Fantasy";"";"Le Tendre, Serge";"Loisel, Régis";"Grand";"Série en cours";"1";"";"00/0000"
"-471";"71590";"Quête de l'oiseau du temps (La)";"2";"e";"Le temple de l'oubli";"Dargaud";"0";"12/2000";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"220504799X";"Europe";"Heroïc Fantasy";"";"Le Tendre, Serge";"Loisel, Régis";"Grand";"Série en cours";"1";"";"11/2000"
"-472";"64585";"Quête de l'oiseau du temps (La)";"3";"c";"Le rige";"Dargaud";"0";"11/2001";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205047981";"Europe";"Heroïc Fantasy";"";"Le Tendre, Serge";"Loisel, Régis";"Grand";"Série en cours";"1";"";"11/2001"
"-473";"64586";"Quête de l'oiseau du temps (La)";"4";"b";"L'œuf des ténèbres";"Dargaud";"0";"07/2004";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205047973";"Europe";"Heroïc Fantasy";"";"Le Tendre, Serge";"Loisel, Régis";"Grand";"Série en cours";"1";"";"00/0000"
"-474";"1361";"Quête de l'oiseau du temps (La)";"5";"";"L'ami Javin";"Dargaud";"1";"10/1998";"16";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205043943";"Europe";"Heroïc Fantasy";"";"Le Tendre, Serge";"Lidwine";"Grand";"Série en cours";"1";"";"09/1998"
"-475";"54931";"Quête de l'oiseau du temps (La)";"5";"a";"L'ami Javin";"Dargaud";"0";"11/2003";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205043943";"Europe";"Heroïc Fantasy";"";"Le Tendre, Serge";"Lidwine";"Grand";"Série en cours";"1";"";"00/0000"
"-476";"69122";"Quête de l'oiseau du temps (La)";"6";"";"Le grimoire des dieux";"Dargaud";"1";"11/2007";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"9782205056334";"Europe";"Heroïc Fantasy";"";"Le Tendre, Serge";"Aouamri, Mohamed";"Grand";"Série en cours";"1";"";"00/0000"
"-477";"105589";"Quête de l'oiseau du temps (La)";"7";"";"La voie du Rige";"Dargaud";"1";"03/2010";"";"Neuf";"14/09/2014";"13.5";"";"0";"0";"";"";"";"0";"9782205060096";"Europe";"Heroïc Fantasy";"";"Le Tendre, Serge";"Mallié, Vincent";"Grand";"Série en cours";"1";"";"00/0000"
"-478";"197893";"Quête de l'oiseau du temps (La)";"8";"";"Le chevalier Bragon";"Dargaud";"1";"12/2013";"";"Neuf";"14/09/2014";"13.99";"";"0";"0";"";"";"";"0";"9782205063301";"Europe";"Heroïc Fantasy";"";"Le Tendre, Serge";"Mallié, Vincent";"Grand";"Série en cours";"1";"";"00/0000"
"-600";"186480";"Quick et Flupke -3- (Casterman, couleurs)";"1";"c76";"Recueil 1";"Casterman";"0";"01/1975";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2203319011";"Europe";"Humoristique";"";"Hergé";"Hergé";"Autre";"Série finie";"1";"";"00/0000"
"-601";"11806";"Quick et Flupke -3- (Casterman, couleurs)";"4";"b";"Recueil 4";"Casterman";"0";"01/1976";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2203319046";"Europe";"Humoristique";"";"Hergé";"Hergé";"Normal";"Série finie";"1";"";"00/0000"
"-602";"186413";"Quick et Flupke -3- (Casterman, couleurs)";"5";"c";"Recueil 5";"Casterman";"0";"04/1977";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2203319054";"Europe";"Humoristique";"";"Hergé";"Hergé";"Autre";"Série finie";"1";"";"00/0000"
"-810";"32746";"Ribambelle (La)";"";"INT1";"Tome 1";"Dargaud";"1";"10/2001";"";"Neuf";"14/09/2014";"154";"";"0";"0";"";"";"";"0";"2205049356";"Europe";"Jeunesse";"";"Vicq";"Roba, Jean";"Normal";"Série en cours";"0";"";"00/0000"
"-811";"32747";"Ribambelle (La)";"";"INT2";"Tome 2";"Dargaud";"1";"11/2003";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2205053418";"Europe";"Jeunesse";"";"Vicq";"Roba, Jean";"Normal";"Série en cours";"0";"";"00/0000"
